DB00688	D006086	DB00864
DB00099	D020141	DB01042
DB08910	D007154	DB00635
DB11714	D004067	DB00112
DB11581	D007951	DB04865
DB08911	D009373	DB11730
DB00928	D006402	DB01008
DB00305	D014571	DB00515
DB00188	D007154	DB16370
DB00091	D015470	DB00531
DB16409	D005770	DB00526
DB09035	D008228	DB08935
DB14892	D006058	DB11730
DB11526	D011471	DB01248
DB00671	D016905	DB00537
DB00339	D018088	DB08903
DB09035	D000230	DB16240
DB01234	D009369	DB16399
DB00007	D002277	DB06699
DB01229	D004067	DB14922
DB01262	D016399	DB09037
DB00997	D018204	DB12674
DB06186	D009369	DB00441
DB00958	D006402	DB11945
DB00530	D010335	DB01229
DB00860	D007945	DB00352
DB11730	D009369	DB01006
DB09312	D008232	DB00688
DB12001	D005909	DB00112
DB09037	D000077195	DB00758
DB09570	D006402	DB08910
DB01109	D014777	DB00569
DB00515	D000230	DB01611
DB01101	D001661	DB00441
DB01229	D007154	DB00441
DB00316	D007154	DB01281
DB00531	D004194	DB00563
DB06186	D002277	DB06772
DB00480	D020141	DB11850
DB01262	D015470	DB15110
DB00947	D009375	DB11730
DB00541	D009370	DB00860
DB00316	D006402	DB01042
DB15044	D009369	DB14867
DB11717	D005767	DB09037
DB05578	D004938	DB01229
DB09037	D012509	DB11717
DB00112	D007232	DB01270
DB00584	D014652	DB00177
DB15091	D014652	DB00860
DB01045	D044882	DB08907
DB00515	D014947	DB01206
DB00526	D009385	DB00112
DB01611	D012141	DB01601
DB01008	D015470	DB00688
DB00087	D007154	DB00959
DB09570	D001796	DB01073
DB00515	D009385	DB00072
DB00480	D009369	DB11942
DB00544	D005770	DB12449
DB12340	D019337	DB00073
DB08910	D014652	DB06317
DB01601	D010335	DB00503
DB09035	D007160	DB09570
DB00947	D009375	DB01006
DB00683	D001327	DB00338
DB12887	D006402	DB01045
DB11800	D009370	DB11714
DB00059	D009303	DB09150
DB08910	D009369	DB06317
DB06186	D009422	DB00112
DB00694	D001943	DB15442
DB00987	D009370	DB12411
DB09037	D012002	DB00072
DB00773	D012140	DB09074
DB11581	D015470	DB00928
DB00773	D008228	DB01042
DB00631	D008232	DB00059
DB00987	D008206	DB09052
DB01069	D012871	DB00927
DB01042	D007154	DB11714
DB00675	D009371	DB11730
DB09035	D003560	DB08828
DB06643	D001851	DB00481
DB09053	D005767	DB09037
DB01073	D007945	DB00563
DB00678	D010335	DB09033
DB11866	D001847	DB00630
DB00307	D008228	DB00563
DB01234	D006402	DB12101
DB09073	D012516	DB12205
DB09073	D018204	DB01030
DB00099	D011289	DB00997
DB00711	D005368	DB00602
DB11689	D005833	DB09074
DB11714	D008171	DB01248
DB01234	D009369	DB00059
DB00515	D004067	DB00958
DB16322	D013577	DB01262
DB00480	D009370	DB12240
DB11760	D004066	DB11945
DB00515	D010190	DB00441
DB00030	D044882	DB01016
DB00741	D054219	DB00091
DB00188	D054219	DB11942
DB09073	D001941	DB00947
DB00959	D016403	DB00741
DB01076	D007154	DB00563
DB09035	D014570	DB14865
DB11714	D001943	DB01217
DB14867	D008228	DB00073
DB01123	D002278	DB03166
DB09303	D050197	DB14901
DB01229	D009371	DB11663
DB01229	D000077216	DB00515
DB12376	D009369	DB01229
DB00020	D018302	DB15965
DB11596	D009371	DB00544
DB11925	D018284	DB09074
DB00853	D009380	DB00762
DB00877	D002493	DB00635
DB11581	D008206	DB05889
DB00641	D007674	DB00722
DB11988	D001327	DB01075
DB00390	D004700	DB00331
DB06825	D005834	DB05812
DB06287	D002283	DB11828
DB11595	D010335	DB00072
DB00537	D007951	DB00773
DB00997	D014571	DB00305
DB13923	D006474	DB00025
DB09038	D004066	DB01294
DB08935	D009369	DB00928
DB00002	D004067	DB00650
DB09280	D030342	DB08820
DB00322	D004067	DB00762
DB00177	D014652	DB04899
DB08889	D009101	DB01075
DB06603	D009370	DB09110
DB00531	D020529	DB09110
DB00218	D012141	DB05154
DB09299	D000690	DB00503
DB08816	D006470	DB06209
DB12077	D009369	DB09035
DB05239	D009369	DB15102
DB01275	D002493	DB00598
DB12489	D010049	DB09037
DB00415	D014947	DB01060
DB11945	D002292	DB08875
DB00176	D030341	DB00331
DB00631	D008232	DB00531
DB14976	D009371	DB09037
DB11853	D002277	DB06699
DB00099	D007960	DB06809
DB00099	D002318	DB00188
DB00281	D013705	DB00540
DB09065	D000086982	DB00503
DB09539	D007414	DB00526
DB00531	D000077195	DB09539
DB14989	D006689	DB08889
DB12874	D007160	DB00987
DB09053	D007945	DB12483
DB11942	D007160	DB00531
DB01008	D009369	DB00982
DB15140	D009369	DB00515
DB00951	D009422	DB01045
DB00526	D013274	DB11595
DB08907	D016889	DB14935
DB12887	D008232	DB01045
DB00898	D019973	DB00422
DB00531	D009370	DB00526
DB00098	D012871	DB00531
DB00958	D000291	DB12282
DB01229	D012871	DB04845
DB00201	D005767	DB00338
DB04868	D002429	DB01229
DB00811	D007239	DB06290
DB00531	D020969	DB01073
DB16186	D005767	DB11793
DB01220	D005759	DB00531
DB12130	D017599	DB01030
DB00193	D010146	DB00497
DB14943	D006474	DB00683
DB04572	D006402	DB00099
DB00112	D005185	DB00398
DB00515	D014565	DB00112
DB06186	D009371	DB00531
DB01229	D013899	DB09037
DB01206	D018302	DB11942
DB00526	D004935	DB14922
DB01076	D007951	DB00563
DB01101	D013272	DB00958
DB00526	D005767	DB00650
DB00072	D004067	DB11828
DB00297	D009369	DB00482
DB00650	D005767	DB11595
DB00531	D018242	DB12827
DB09078	D007674	DB01590
DB00741	D054198	DB00773
DB00531	D001932	DB00515
DB00688	D008232	DB01042
DB00441	D008175	DB01248
DB00339	D016908	DB00331
DB02546	D009370	DB00688
DB00544	D001063	DB00305
DB09539	D008223	DB00526
DB11945	D012871	DB00072
DB00531	D017599	DB00541
DB12317	D004067	DB00526
DB01234	D009369	DB00642
DB00650	D009369	DB08896
DB00099	D007160	DB00814
DB00958	D006058	DB00112
DB00959	D000745	DB00098
DB00736	D013272	DB00615
DB00531	D002283	DB00947
DB00864	D004820	DB09312
DB01234	D009461	DB00899
DB00316	D014947	DB00482
DB09110	D009370	DB01030
DB00531	D011087	DB00864
DB00544	D005770	DB11945
DB00635	D011469	DB08875
DB00531	D006086	DB00563
DB00188	D006474	DB00091
DB00741	D001796	DB00531
DB00480	D010265	DB01041
DB00098	D030342	DB00454
DB00762	D003110	DB00650
DB00650	D015179	DB11596
DB15286	D009371	DB01229
DB00465	D000070598	DB00316
DB11730	D008545	DB14892
DB00996	D004700	DB00843
DB00987	D007945	DB00352
DB06699	D011471	DB06719
DB06186	D004067	DB00112
DB00760	D014947	DB00601
DB00642	D006258	DB00441
DB11058	D002277	DB00544
DB00047	D008659	DB00046
DB03819	D008268	DB08885
DB01201	D012327	DB08930
DB06366	D064726	DB00072
DB00675	D012871	DB00112
DB05578	D006258	DB00515
DB00958	D018326	DB00642
DB01042	D007154	DB00091
DB00112	D007674	DB11595
DB00959	D001134	DB01234
DB16250	D002283	DB11791
DB09053	D016393	DB15211
DB09312	D012873	DB00531
DB05223	D009190	DB00928
DB00951	D000193	DB01045
DB12827	D009422	DB00853
DB01229	D009371	DB11714
DB00316	D005759	DB00098
DB00441	D016393	DB15434
DB00531	D008659	DB00877
DB09322	D018352	DB01611
DB01601	D045169	DB00503
DB00330	D009164	DB01201
DB00544	D010190	DB00650
DB09035	D009371	DB15247
DB01181	D009447	DB01030
DB00993	D007674	DB00091
DB01217	D009371	DB00990
DB00242	D007938	DB11942
DB01073	D019337	DB06273
DB00853	D002276	DB07232
DB00339	D007239	DB01201
DB00958	D009375	DB11967
DB09331	D010265	DB09053
DB15286	D001661	DB00441
DB00465	D009140	DB00814
DB00798	D000071074	DB00415
DB00515	D013899	DB01229
DB11663	D008171	DB00112
DB06260	D014777	DB14761
DB00773	D018242	DB04572
DB01224	D012559	DB00734
DB00472	D019964	DB00402
DB08889	D007154	DB01008
DB09037	D006258	DB14865
DB00806	D056660	DB01394
DB00480	D015451	DB01234
DB00544	D003108	DB12317
DB00927	D009375	DB01005
DB00987	D015470	DB01254
DB00305	D009371	DB01101
DB14865	D002283	DB01073
DB00997	D001941	DB01101
DB00307	D008223	DB00563
DB01610	D009375	DB09037
DB00480	D009369	DB08889
DB00544	D001661	DB00650
DB00619	D016908	DB00615
DB00515	D009382	DB01229
DB09035	D018326	DB06643
DB09054	D008206	DB01590
DB00482	D010335	DB00497
DB09331	D007160	DB00541
DB01229	D004701	DB11730
DB00531	D007154	DB00441
DB00471	D003333	DB00602
DB00997	D014571	DB00544
DB01234	D007160	DB14811
DB04974	D007938	DB01073
DB11581	D007938	DB00073
DB00441	D009385	DB01229
DB11595	D009369	DB08935
DB00563	D001847	DB13126
DB00398	D009369	DB15101
DB12325	D009370	DB00694
DB00958	D009422	DB00541
DB01234	D009325	DB01189
DB01264	D012749	DB12264
DB04572	D000755	DB01042
DB01181	D016403	DB00958
DB00997	D014652	DB00515
DB11793	D009370	DB05239
DB00281	D010146	DB09009
DB09035	D014652	DB01234
DB00099	D007160	DB01042
DB00186	D012871	DB01008
DB01075	D006402	DB00471
DB00642	D013899	DB00515
DB00674	D009422	DB01043
DB00072	D007410	DB11828
DB01008	D002277	DB01042
DB01008	D015614	DB00688
DB14917	D012142	DB00773
DB01075	D009369	DB00741
DB11581	D013577	DB08911
DB00694	D054198	DB08886
DB01073	D012871	DB00959
DB00482	D008545	DB00531
DB00502	D003221	DB00186
DB00279	D017599	DB00763
DB00773	D009370	DB08910
DB00531	D008223	DB00188
DB00230	D005530	DB00316
DB08899	D005834	DB00860
DB14892	D009370	DB01262
DB00650	D014591	DB00762
DB06825	D011469	DB08899
DB00390	D001327	DB00338
DB06719	D009370	DB06699
DB01234	D007410	DB00642
DB00990	D012008	DB00947
DB01229	D006058	DB00515
DB00864	D010954	DB01073
DB08895	D012871	DB00563
DB00480	D014652	DB00188
DB12157	D009140	DB00788
DB09054	D007154	DB01181
DB11945	D002277	DB09073
DB01254	D001855	DB06616
DB00997	D020522	DB00541
DB00688	D012598	DB00959
DB00008	D006525	DB00503
DB01008	D012509	DB01042
DB01060	D010335	DB11739
DB09074	D009371	DB01101
DB08885	D009371	DB00650
DB00642	D013945	DB06616
DB01101	D009380	DB07232
DB09570	D007938	DB01234
DB00531	D002318	DB00877
DB15036	D002277	DB09037
DB09037	D006058	DB00958
DB00065	D003333	DB06273
DB00007	D011471	DB11595
DB00188	D008206	DB00073
DB00099	D009369	DB00853
DB00928	D007154	DB01073
DB00544	D007414	DB00002
DB01073	D007414	DB09037
DB00207	D004716	DB01331
DB00773	D009372	DB12827
DB16409	D018358	DB11595
DB01181	D009370	DB00526
DB00635	D010265	DB00563
DB00112	D010534	DB00958
DB00864	D006086	DB00563
DB00305	D009371	DB00563
DB00073	D014570	DB01073
DB11595	D014565	DB01229
DB00773	D012509	DB12827
DB06186	D009369	DB15036
DB00098	D002493	DB00959
DB01262	D007938	DB12121
DB00635	D016393	DB00531
DB00499	D009375	DB06699
DB02546	D008223	DB00531
DB00541	D016403	DB00773
DB00531	D006689	DB00262
DB09035	D009059	DB06186
DB01234	D009101	DB09570
DB15193	D015229	DB01072
DB00987	D015458	DB09073
DB16250	D001984	DB11730
DB01101	D015179	DB00947
DB09037	D006474	DB01073
DB00530	D004067	DB00305
DB00352	D008228	DB00773
DB00541	D000081015	DB00515
DB01167	D009370	DB12483
DB00531	D020031	DB00773
DB11841	D007674	DB09035
DB00441	D004066	DB01248
DB00959	D011230	DB00864
DB01042	D009196	DB09052
DB01098	D001327	DB01076
DB00899	D019965	DB01221
DB01259	D001943	DB00112
DB00688	D009369	DB01042
DB01128	D014565	DB00644
DB11794	D004066	DB00762
DB00928	D008232	DB01042
DB06788	D009369	DB11901
DB11708	D012216	DB00563
DB00987	D009370	DB00437
DB09037	D018301	DB00642
DB00853	D000236	DB01101
DB09110	D009101	DB00099
DB00563	D007160	DB02546
DB11901	D011471	DB15421
DB00515	D000081015	DB01206
DB00480	D020031	DB09053
DB00112	D012142	DB11363
DB01073	D014570	DB00877
DB00678	D001168	DB07795
DB06769	D009369	DB00570
DB00262	D008206	DB01042
DB09035	D008223	DB00290
DB00441	D009371	DB11717
DB05889	D008232	DB00694
DB00526	D004067	DB05239
DB01075	D009370	DB00531
DB01234	D020969	DB01075
DB00307	D016410	DB00563
DB00441	D009371	DB00526
DB01183	D020196	DB01205
DB00531	D008180	DB01075
DB01362	D003928	DB09255
DB01264	D007153	DB12264
DB01008	D017599	DB00877
DB05812	D014565	DB15327
DB01211	D010265	DB01234
DB05578	D004935	DB09035
DB00997	D018218	DB00380
DB00059	D014060	DB09150
DB00073	D009370	DB00773
DB08899	D014565	DB12332
DB01109	D011014	DB01225
DB09037	D005767	DB00642
DB00877	D018888	DB00073
DB00305	D009369	DB01234
DB00008	D006526	DB00811
DB00864	D010335	DB00563
DB00928	D054437	DB08911
DB00361	D008175	DB00441
DB01211	D006402	DB08889
DB00531	D009369	DB05916
DB00497	D010335	DB00327
DB11714	D002295	DB09035
DB00060	D012140	DB00026
DB06151	D011553	DB13281
DB01234	D013280	DB01590
DB09312	D000740	DB05332
DB15471	D004066	DB00112
DB16322	D007951	DB01262
DB08903	D001424	DB01137
DB00482	D000070598	DB00996
DB12015	D001943	DB15362
DB00541	D014777	DB05220
DB00296	D000070598	DB00575
DB00289	D020820	DB00422
DB00773	D009422	DB11714
DB09035	D009371	DB08875
DB00877	D014570	DB01042
DB11714	D001661	DB11689
DB09312	D009369	DB00631
DB00002	D009375	DB01248
DB01104	D007153	DB00196
DB11595	D002277	DB16296
DB01248	D009369	DB00112
DB00188	D009101	DB11581
DB01042	D016410	DB00987
DB00601	D011183	DB00560
DB05239	D009369	DB00650
DB00688	D001796	DB00531
DB09035	D002277	DB05643
DB00441	D004700	DB06043
DB09053	D007938	DB11850
DB09154	D030342	DB00175
DB00762	D007680	DB11760
DB00864	D020141	DB00688
DB00688	D010954	DB01073
DB00007	D000230	DB00014
DB09110	D020522	DB00531
DB06605	D009336	DB01109
DB01234	D009370	DB11581
DB01075	D007410	DB00959
DB00598	D001835	DB00335
DB00773	D054685	DB00480
DB00635	D008206	DB01073
DB00671	D020969	DB00537
DB00531	D018205	DB01073
DB11730	D010190	DB08911
DB00008	D003141	DB05521
DB06809	D054198	DB01008
DB01075	D006453	DB00688
DB00441	D009370	DB00515
DB01234	D009369	DB06809
DB01229	D008047	DB11714
DB00339	D012141	DB01045
DB04572	D009370	DB00864
DB11767	D012140	DB06273
DB11967	D001941	DB11945
DB01225	D014652	DB00758
DB01190	D002056	DB01327
DB12887	D008206	DB00073
DB00811	D010850	DB15206
DB00544	D006402	DB00762
DB06186	C562839	DB00531
DB00959	D054437	DB00864
DB00002	D006258	DB00515
DB09077	D018242	DB00480
DB00300	D012327	DB08930
DB00530	D009362	DB00112
DB00515	D008171	DB09035
DB00997	D002318	DB00541
DB12170	D009370	DB14707
DB15151	D006058	DB11595
DB00073	D006402	DB01234
DB08881	D009385	DB11363
DB00368	D017093	DB11842
DB11581	D016393	DB00635
DB01073	D008180	DB01075
DB01229	D001941	DB00571
DB01042	D015448	DB00531
DB01234	D001254	DB13017
DB04868	D002277	DB01229
DB00959	D008223	DB00773
DB00361	D008206	DB00441
DB01269	D009371	DB00531
DB01073	D054198	DB00073
DB00877	D013959	DB00531
DB00480	D016410	DB06176
DB11697	D008171	DB00530
DB00544	D009057	DB00515
DB16250	D002289	DB11730
DB00390	D011471	DB01098
DB00531	D020141	DB00099
DB09037	D009373	DB16399
DB00958	D008206	DB00073
DB00531	D009369	DB01008
DB11952	D009370	DB08877
DB00531	D000069293	DB00541
DB00065	D012141	DB06273
DB01234	D006402	DB00773
DB13126	D012216	DB00390
DB12147	D009370	DB15421
DB00959	D000740	DB01075
DB00563	D007951	DB00773
DB09035	D013274	DB00650
DB00441	D009303	DB01101
DB00526	D006402	DB00650
DB11794	D001984	DB01030
DB05812	D012002	DB00635
DB00398	D006528	DB01611
DB12008	D016543	DB00441
DB15044	D007154	DB00531
DB00959	D011471	DB11853
DB00099	D005910	DB00853
DB11652	D012871	DB11730
DB08896	D009369	DB00002
DB00087	D012871	DB00039
DB12674	D002283	DB11595
DB00853	D001254	DB09074
DB00877	D009369	DB11714
DB09330	D002283	DB15133
DB00694	D007154	DB00563
DB00773	D009370	DB00650
DB11850	D015451	DB11703
DB09074	D014594	DB11841
DB00526	D013724	DB00515
DB01008	D004066	DB00877
DB09035	D008223	DB00570
DB00864	D009370	DB01073
DB01073	D007951	DB04572
DB00541	D001927	DB00970
DB09296	D010850	DB00503
DB01248	D005834	DB08875
DB01042	D009369	DB00074
DB00635	D007154	DB00987
DB06186	D014571	DB15036
DB09110	D009373	DB00531
DB08889	D001796	DB00471
DB00959	D000077733	DB00316
DB09539	D008171	DB00544
DB00295	D010003	DB00668
DB00688	D008180	DB11693
DB09037	D008228	DB00073
DB00531	D005767	DB09539
DB09037	D002277	DB11714
DB11945	D002295	DB09035
DB15140	D012140	DB00515
DB00877	D007951	DB00688
DB00316	D010254	DB01050
DB00072	D001943	DB11595
DB09330	D012140	DB00515
DB04572	D000755	DB00087
DB00904	D009325	DB06717
DB01224	D019964	DB00215
DB05015	D009369	DB01072
DB12483	D008206	DB01045
DB04974	D009369	DB01073
DB15036	D002283	DB09037
DB06719	D002277	DB01128
DB15471	D005770	DB00650
DB00741	D007945	DB00352
DB08877	D011086	DB09054
DB09037	D009371	DB15247
DB09037	D001941	DB00441
DB11595	D009375	DB16296
DB01073	D007154	DB06769
DB01202	D002493	DB00273
DB00997	D008232	DB00091
DB09110	D009101	DB01042
DB04326	D008223	DB12530
DB06186	D012140	DB01073
DB01181	D015448	DB00773
DB15434	D008223	DB00997
DB00987	D009447	DB00773
DB00728	D001161	DB00296
DB00675	D009371	DB11595
DB06186	D012140	DB00531
DB00773	D054219	DB00437
DB09037	D009371	DB00112
DB01234	D011471	DB00635
DB08877	D001855	DB11581
DB08911	D018249	DB14892
DB06717	D002318	DB11942
DB00515	D001661	DB00445
DB12015	D012871	DB00007
DB16371	D007154	DB00526
DB00864	D007410	DB00099
DB00860	D007945	DB00531
DB09035	D001984	DB14986
DB09037	D005770	DB11596
DB00773	D006474	DB08889
DB09073	D008171	DB11967
DB08903	D007239	DB11637
DB04572	D010198	DB01005
DB00481	D014565	DB01128
DB11918	D009371	DB11771
DB00073	D057177	DB00635
DB01008	D017563	DB00688
DB11714	D006058	DB11771
DB00563	D008206	DB02546
DB08901	D014178	DB00563
DB00482	D001168	DB00945
DB01264	D007153	DB09065
DB12026	D006505	DB00811
DB00099	D006453	DB06809
DB08899	D002277	DB00515
DB09053	D054219	DB00073
DB01073	D015470	DB01181
DB00041	D018326	DB00105
DB01073	D009369	DB00041
DB00635	D011471	DB11901
DB00958	D012164	DB00541
DB09035	D008171	DB01248
DB00997	D014570	DB00563
DB09312	D009370	DB00864
DB01234	D012871	DB00531
DB00947	D001941	DB11945
DB00287	D005901	DB00373
DB06186	D007414	DB11967
DB06210	D000741	DB00091
DB00958	D009371	DB06772
DB01206	D014947	DB00531
DB00541	D001796	DB00563
DB06186	D004067	DB01101
DB08815	D019967	DB00246
DB09539	D005770	DB00526
DB00099	D002318	DB00316
DB00302	D008599	DB12872
DB00820	D009375	DB09035
DB00441	D004067	DB00526
DB00773	D009423	DB00531
DB00281	D010149	DB00296
DB00853	D009379	DB16186
DB11945	D014570	DB11760
DB00928	D054198	DB06809
DB00073	D007160	DB00087
DB00602	D007239	DB00331
DB06186	D006528	DB09035
DB00877	D030342	DB04572
DB00313	D009370	DB04572
DB00773	D009370	DB00515
DB00482	D010335	DB00927
DB00864	D006402	DB00073
DB00515	D004700	DB16425
DB01008	D004194	DB00688
DB00541	D007160	DB00352
DB00811	D018178	DB15206
DB09035	D010997	DB06186
DB09331	D007945	DB00531
DB01181	D013733	DB00515
DB11945	D000230	DB00544
DB04974	D006402	DB01073
DB00541	D020522	DB05220
DB11595	D002289	DB16409
DB06366	D058922	DB00072
DB01073	D049914	DB00877
DB00951	D000193	DB00619
DB01229	D012871	DB09037
DB00072	D001941	DB12001
DB00635	D009422	DB00959
DB01175	D010335	DB06700
DB00441	D009371	DB01101
DB09037	D018307	DB00650
DB00688	D006474	DB01075
DB00642	D008175	DB11595
DB01030	D012512	DB00531
DB00544	D001943	DB01229
DB00503	D011024	DB00207
DB01234	D006261	DB01233
DB11595	D013959	DB08875
DB12157	D007592	DB00482
DB00322	D004067	DB01269
DB09074	D007410	DB00112
DB12060	D009423	DB00762
DB08881	D002283	DB11595
DB16252	D012004	DB01101
DB00668	D009461	DB01234
DB01181	D009373	DB00773
DB00065	D008171	DB06273
DB11942	D008232	DB06317
DB12325	D018241	DB00531
DB09035	D017599	DB12520
DB00398	D009370	DB06287
DB00059	D012002	DB09150
DB00313	D007938	DB04572
DB00916	D005759	DB00207
DB00099	D007160	DB00480
DB01590	D009370	DB01254
DB08889	D006402	DB00531
DB06603	D009369	DB01234
DB01234	D009370	DB00471
DB00518	D004605	DB00602
DB00741	D007154	DB01033
DB00927	D005767	DB01234
DB00762	D017599	DB00526
DB00297	D011183	DB00316
DB00997	D018204	DB00380
DB11952	D000077195	DB01248
DB04572	D007160	DB00631
DB01181	D018204	DB00773
DB00958	D009375	DB11793
DB00480	D007938	DB01234
DB00544	D008107	DB00650
DB06186	D009375	DB12893
DB00959	D007154	DB00741
DB01229	D009059	DB11714
DB01362	D007674	DB09255
DB00087	D009190	DB00864
DB00531	D019337	DB00877
DB00073	D009190	DB00773
DB06186	D009370	DB09035
DB08910	D009370	DB00541
DB11666	D001254	DB00958
DB01030	D008080	DB00531
DB06825	D009369	DB08899
DB00308	D002318	DB00624
DB01073	D009386	DB01042
DB00773	D001984	DB16252
DB00515	D009371	DB15442
DB00112	D009362	DB09074
DB12887	D007160	DB14989
DB01006	D014565	DB01590
DB00098	D000743	DB00087
DB00997	D008232	DB00515
DB00541	D014412	DB00635
DB01041	D014652	DB01234
DB01254	D009371	DB05812
DB11800	D018204	DB11595
DB09037	D004066	DB00910
DB00531	D001254	DB09053
DB11793	D012871	DB00958
DB12130	D008206	DB08865
DB06186	D000291	DB09035
DB00704	D001523	DB00921
DB00073	D009370	DB15035
DB00254	D007239	DB00860
DB00993	D011230	DB15257
DB11595	D001941	DB00947
DB05239	D009371	DB11363
DB00683	D007154	DB00201
DB15001	D009371	DB01248
DB00531	D049914	DB00877
DB00531	D008181	DB01611
DB00262	D006402	DB01042
DB00281	D010149	DB00633
DB15044	D008228	DB14867
DB11581	D009370	DB05889
DB01181	D006689	DB09110
DB00544	D009371	DB11595
DB01076	D004066	DB05990
DB09037	D009375	DB09078
DB02546	D010038	DB00958
DB01590	D009371	DB09053
DB01234	D008659	DB00480
DB00741	D001796	DB00688
DB00544	D003872	DB00305
DB11569	D011565	DB14004
DB11945	D009371	DB15219
DB00531	D015464	DB00877
DB06788	D014565	DB00499
DB00422	D019966	DB00490
DB01008	D018242	DB00997
DB11967	D005770	DB12978
DB09110	D011289	DB01042
DB00073	D007938	DB01181
DB08935	D009370	DB12101
DB09297	D010335	DB00503
DB01432	D000075122	DB01097
DB00531	D007160	DB00688
DB12005	D002318	DB00531
DB06186	D001943	DB09035
DB06809	D006474	DB00074
DB01189	D011183	DB00433
DB12121	D009370	DB15227
DB14568	D010335	DB00530
DB11595	D002277	DB14939
DB14867	D009369	DB00073
DB00480	D009369	DB01041
DB11901	D064129	DB15421
DB05136	D009369	DB00853
DB00296	D000070636	DB01234
DB00959	D008232	DB00099
DB11058	D009370	DB00544
DB00958	D005706	DB01229
DB00003	D012140	DB14761
DB09037	D018326	DB11815
DB08911	D009369	DB08899
DB00635	D020293	DB06273
DB00316	D020141	DB00433
DB01248	D011469	DB12218
DB01590	D000080443	DB06603
DB00073	D006566	DB05220
DB00650	D010051	DB15286
DB00563	D016545	DB00531
DB00741	D008228	DB00531
DB09066	D007006	DB09126
DB00864	D003092	DB09033
DB11793	D014565	DB05239
DB01229	D001941	DB15232
DB11526	D010265	DB00188
DB14776	D008175	DB06186
DB00480	D006402	DB12887
DB01204	D009196	DB00773
DB00877	D008258	DB01073
DB00019	D008232	DB06603
DB00813	D010149	DB00316
DB00762	D017599	DB00112
DB01075	D006086	DB00688
DB09053	D009370	DB06769
